entity_type,entity_business_name,entity_technical_name,entity_definition,attribute_business_name,attribute_technical_name,mandatory,data_type,precision,scale,attribute_definition,source_mapping
table,Entity Name,entity_nm,entity name definition,Column One,col_one,true,STRING,,,sample string,something.there
table,Entity Name,entity_nm,entity name definition,Column Two,col_two,true,DECIMAL,20,11,sample string,something.here
table,Entity Name,entity_nm,entity name definition,new one,new_one,true,STRING,,,,
table,Entity Name 23,entity_nm_2,entity name definition,Column One,col_one,true,BIGINT,,,sample string,something.there
table,Entity Name 23,entity_nm_2,entity name definition,Column X,col_x,true,DECIMAL,1,1,sample string,something.here
table,jnhkm,jnhkm,hbjnk,hnjkm,hnjkm,true,STRING,,,bhjnkm,
table,jnhkm,jnhkm,hbjnk,nbbbbbbbb,nbbbbbbbb,,STRING,,,nnnnnnnnnnn,
table,threeafour,threeafour,,afaf,afaf,,STRING,,,,
table,five,five,,asfasf,asfasf,,STRING,,,,
table,regregergerg,regregergerg,,sdfdfsdf,sdfdfsdf,,STRING,,,,
table,sdfsewfefw,sdfsewfefw,,sdfsdfs,sdfsdfs,,STRING,,,,
table,sdfsewfefw,sdfsewfefw,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz,,STRING,,,,
